E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO val_loss                      1.3052
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3043
2026-09-25 01:20:46,975 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6891
2026-09-25 01:20:46,975 fedbase.py run [line:316] INFO Eval Time Cost:               1.5131s
2026-09-25 01:20:46,984 asyncbase.py iterate [line:68] INFO Select clients [np.int64(18), np.int64(4), np.int64(1)] at time 47.
2026-09-25 01:20:47,928 asyncbase.py iterate [line:73] INFO Receive new models from clients [15, 10, 1, 0] at time 47
2026-09-25 01:20:47,979 fedbase.py run [line:311] INFO --------------Round 45--------------
2026-09-25 01:20:47,979 simple_logger.py log_once [line:14] INFO Current_time:47
2026-09-25 01:20:49,508 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6405
2026-09-25 01:20:49,508 simple_logger.py log_once [line:28] INFO test_loss                     1.2198
2026-09-25 01:20:49,508 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6506
2026-09-25 01:20:49,508 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6505
2026-09-25 01:20:49,508 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3482
2026-09-25 01:20:49,509 simple_logger.py log_once [line:28] INFO val_loss                      1.2213
2026-09-25 01:20:49,509 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2206
2026-09-25 01:20:49,509 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5802
2026-09-25 01:20:49,509 fedbase.py run [line:316] INFO Eval Time Cost:               1.5300s
2026-09-25 01:20:49,518 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(14), np.int64(10)] at time 48.
2026-09-25 01:20:50,477 asyncbase.py iterate [line:73] INFO Receive new models from clients [9] at time 48
2026-09-25 01:20:50,501 fedbase.py run [line:311] INFO --------------Round 46--------------
2026-09-25 01:20:50,501 simple_logger.py log_once [line:14] INFO Current_time:48
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6198
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO test_loss                     1.3654
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6230
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6231
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3614
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO val_loss                      1.3686
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3675
2026-09-25 01:20:52,173 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8579
2026-09-25 01:20:52,173 fedbase.py run [line:316] INFO Eval Time Cost:               1.6728s
2026-09-25 01:20:52,182 asyncbase.py iterate [line:68] INFO Select clients [np.int64(16), np.int64(1)] at time 49.
2026-09-25 01:20:52,876 asyncbase.py iterate [line:73] INFO Receive new models from clients [10] at time 49
2026-09-25 01:20:52,900 fedbase.py run [line:311] INFO --------------Round 47--------------
2026-09-25 01:20:52,900 simple_logger.py log_once [line:14] INFO Current_time:49
2026-09-25 01:20:54,542 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6405
2026-09-25 01:20:54,542 simple_logger.py log_once [line:28] INFO test_loss                     1.2198
2026-09-25 01:20:54,542 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6506
2026-09-25 01:20:54,542 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6505
2026-09-25 01:20:54,542 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3482
2026-09-25 01:20:54,542 simple_logger.py log_once [line:28] INFO val_loss                      1.2213
2026-09-25 01:20:54,543 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2206
2026-09-25 01:20:54,543 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5802
2026-09-25 01:20:54,543 fedbase.py run [line:316] INFO Eval Time Cost:               1.6424s
2026-09-25 01:20:54,551 asyncbase.py iterate [line:68] INFO Select clients [np.int64(10)] at time 50.
2026-09-25 01:20:54,869 asyncbase.py iterate [line:73] INFO Receive new models from clients [18, 4] at time 50
2026-09-25 01:20:54,903 fedbase.py run [line:311] INFO --------------Round 48--------------
2026-09-25 01:20:54,903 simple_logger.py log_once [line:14] INFO Current_time:50
2026-09-25 01:20:56,414 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5898
2026-09-25 01:20:56,414 simple_logger.py log_once [line:28] INFO test_loss                     1.2139
2026-09-25 01:20:56,414 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5935
2026-09-25 01:20:56,414 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5938
2026-09-25 01:20:56,414 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3625
2026-09-25 01:20:56,415 simple_logger.py log_once [line:28] INFO val_loss                      1.2175
2026-09-25 01:20:56,415 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2167
2026-09-25 01:20:56,415 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7072
2026-09-25 01:20:56,415 fedbase.py run [line:316] INFO Eval Time Cost:               1.5120s
2026-09-25 01:20:56,423 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(2)] at time 51.
2026-09-25 01:20:57,065 asyncbase.py iterate [line:73] INFO Receive new models from clients [16, 2, 14] at time 51
2026-09-25 01:20:57,108 fedbase.py run [line:311] INFO --------------Round 49--------------
2026-09-25 01:20:57,108 simple_logger.py log_once [line:14] INFO Current_time:51
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5693
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO test_loss                     1.1694
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5744
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5747
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3759
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO val_loss                      1.1768
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.1765
2026-09-25 01:20:58,638 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7058
2026-09-25 01:20:58,638 fedbase.py run [line:316] INFO Eval Time Cost:               1.5303s
2026-09-25 01:20:58,647 asyncbase.py iterate [line:68] INFO Select clients [np.int64(16), np.int64(17)] at time 52.
2026-09-25 01:20:59,284 asyncbase.py iterate [line:73] INFO Receive new models from clients [1] at time 52
2026-09-25 01:20:59,308 fedbase.py run [line:311] INFO --------------Round 50--------------
2026-09-25 01:20:59,308 simple_logger.py log_once [line:14] INFO Current_time:52
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4691
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO test_loss                     1.4472
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4684
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4683
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4132
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO val_loss                      1.4390
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.4397
2026-09-25 01:21:00,825 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0050
2026-09-25 01:21:00,825 fedbase.py run [line:316] INFO Eval Time Cost:               1.5171s
2026-09-25 01:21:00,834 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15), np.int64(0)] at time 53.
2026-09-25 01:21:01,460 asyncbase.py iterate [line:73] INFO Receive new models from clients [17, 16, 10, 3] at time 53
2026-09-25 01:21:01,510 fedbase.py run [line:311] INFO --------------Round 51--------------
2026-09-25 01:21:01,511 simple_logger.py log_once [line:14] INFO Current_time:53
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4902
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO test_loss                     1.4059
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4938
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4928
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4194
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO val_loss                      1.3977
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3995
2026-09-25 01:21:03,026 simple_logger.py log_once [line:28] INFO std_val_loss                  0.9523
2026-09-25 01:21:03,026 fedbase.py run [line:316] INFO Eval Time Cost:               1.5160s
2026-09-25 01:21:03,036 asyncbase.py iterate [line:68] INFO Select clients [np.int64(14), np.int64(8), np.int64(7), np.int64(10)] at time 54.
2026-09-25 01:21:04,310 asyncbase.py iterate [line:73] INFO Receive new models from clients [14] at time 54
2026-09-25 01:21:04,334 fedbase.py run [line:311] INFO --------------Round 52--------------
2026-09-25 01:21:04,334 simple_logger.py log_once [line:14] INFO Current_time:54
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4164
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO test_loss                     2.5278
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4207
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4198
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.4158
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO val_loss                      2.4960
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.5020
2026-09-25 01:21:05,904 simple_logger.py log_once [line:28] INFO std_val_loss                  1.9236
2026-09-25 01:21:05,904 fedbase.py run [line:316] INFO Eval Time Cost:               1.5696s
2026-09-25 01:21:05,913 asyncbase.py iterate [line:68] INFO Select clients [np.int64(4)] at time 55.
2026-09-25 01:21:06,255 asyncbase.py iterate [line:73] INFO Receive new models from clients [10, 15, 0] at time 55
2026-09-25 01:21:06,300 fedbase.py run [line:311] INFO --------------Round 53--------------
2026-09-25 01:21:06,300 simple_logger.py log_once [line:14] INFO Current_time:55
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5841
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO test_loss                     1.4993
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5738
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5725
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3697
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO val_loss                      1.5043
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.5073
2026-09-25 01:21:08,129 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0359
2026-09-25 01:21:08,129 fedbase.py run [line:316] INFO Eval Time Cost:               1.8291s
2026-09-25 01:21:08,139 asyncbase.py iterate [line:68] INFO Select clients [np.int64(18), np.int64(12)] at time 56.
2026-09-25 01:21:08,793 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 12] at time 56
2026-09-25 01:21:08,827 fedbase.py run [line:311] INFO --------------Round 54--------------
2026-09-25 01:21:08,827 simple_logger.py log_once [line:14] INFO Current_time:56
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6840
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO test_loss                     1.1355
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6808
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6809
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3018
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO val_loss                      1.1471
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.1471
2026-09-25 01:21:10,333 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4409
2026-09-25 01:21:10,333 fedbase.py run [line:316] INFO Eval Time Cost:               1.5062s
2026-09-25 01:21:10,342 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(14)] at time 57.
2026-09-25 01:21:11,004 asyncbase.py iterate [line:73] INFO Receive new models from clients [18, 8, 7] at time 57
2026-09-25 01:21:11,048 fedbase.py run [line:311] INFO --------------Round 55--------------
2026-09-25 01:21:11,048 simple_logger.py log_once [line:14] INFO Current_time:57
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6673
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO test_loss                     1.1758
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6689
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6701
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3374
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO val_loss                      1.1866
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.1859
2026-09-25 01:21:12,594 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4931
2026-09-25 01:21:12,594 fedbase.py run [line:316] INFO Eval Time Cost:               1.5459s
2026-09-25 01:21:12,604 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15), np.int64(3), np.int64(4), np.int64(9)] at time 58.
2026-09-25 01:21:13,901 asyncbase.py iterate [line:73] INFO Receive new models from clients [14, 9, 19] at time 58
2026-09-25 01:21:13,949 fedbase.py run [line:311] INFO --------------Round 56--------------
2026-09-25 01:21:13,949 simple_logger.py log_once [line:14] INFO Current_time:58
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6625
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO test_loss                     1.2106
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6649
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6661
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3409
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO val_loss                      1.2207
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2197
2026-09-25 01:21:15,450 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5476
2026-09-25 01:21:15,451 fedbase.py run [line:316] INFO Eval Time Cost:               1.5013s
2026-09-25 01:21:15,459 asyncbase.py iterate [line:68] INFO Select clients [np.int64(5), np.int64(1), np.int64(10)] at time 59.
2026-09-25 01:21:16,403 asyncbase.py iterate [line:73] INFO Receive new models from clients [5] at time 59
2026-09-25 01:21:16,425 fedbase.py run [line:311] INFO --------------Round 57--------------
2026-09-25 01:21:16,425 simple_logger.py log_once [line:14] INFO Current_time:59
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5788
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO test_loss                     1.3319
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5777
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5787
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3783
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO val_loss                      1.3454
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3445
2026-09-25 01:21:17,934 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5891
2026-09-25 01:21:17,934 fedbase.py run [line:316] INFO Eval Time Cost:               1.5090s
2026-09-25 01:21:17,943 asyncbase.py iterate [line:68] INFO Select clients [np.int64(18)] at time 60.
2026-09-25 01:21:18,265 asyncbase.py iterate [line:73] INFO Receive new models from clients [4] at time 60
2026-09-25 01:21:18,288 fedbase.py run [line:311] INFO --------------Round 58--------------
2026-09-25 01:21:18,288 simple_logger.py log_once [line:14] INFO Current_time:60
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5379
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO test_loss                     1.3863
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5283
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5293
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3800
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO val_loss                      1.3970
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3956
2026-09-25 01:21:19,839 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7698
2026-09-25 01:21:19,839 fedbase.py run [line:316] INFO Eval Time Cost:               1.5510s
2026-09-25 01:21:19,847 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2)] at time 61.
2026-09-25 01:21:20,166 asyncbase.py iterate [line:73] INFO Receive new models from clients [15, 3] at time 61
2026-09-25 01:21:20,202 fedbase.py run [line:311] INFO --------------Round 59--------------
2026-09-25 01:21:20,202 simple_logger.py log_once [line:14] INFO Current_time:61
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO test_accuracy                 0.5401
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO test_loss                     1.2662
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO val_accuracy                  0.5388
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.5388
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3497
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO val_loss                      1.2807
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2811
2026-09-25 01:21:21,783 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5936
2026-09-25 01:21:21,783 fedbase.py run [line:316] INFO Eval Time Cost:               1.5815s
2026-09-25 01:21:21,792 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15), np.int64(13)] at time 62.
2026-09-25 01:21:22,470 asyncbase.py iterate [line:73] INFO Receive new models from clients [10, 18, 15, 1] at time 62
2026-09-25 01:21:22,525 fedbase.py run [line:311] INFO --------------Round 60--------------
2026-09-25 01:21:22,525 simple_logger.py log_once [line:14] INFO Current_time:62
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4955
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO test_loss                     1.2303
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4947
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4944
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3584
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO val_loss                      1.2428
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2436
2026-09-25 01:21:24,098 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5930
2026-09-25 01:21:24,098 fedbase.py run [line:316] INFO Eval Time Cost:               1.5731s
2026-09-25 01:21:24,106 asyncbase.py iterate [line:68] INFO Select clients [np.int64(12), np.int64(9), np.int64(17), np.int64(11)] at time 63.
2026-09-25 01:21:25,361 asyncbase.py iterate [line:73] INFO Receive new models from clients [12] at time 63
2026-09-25 01:21:25,385 fedbase.py run [line:311] INFO --------------Round 61--------------
2026-09-25 01:21:25,385 simple_logger.py log_once [line:14] INFO Current_time:63
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO test_accuracy                 0.4920
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO test_loss                     1.3241
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO val_accuracy                  0.4874
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.4879
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3976
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO val_loss                      1.3375
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.3370
2026-09-25 01:21:26,896 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5878
2026-09-25 01:21:26,896 fedbase.py run [line:316] INFO Eval Time Cost:               1.5105s
2026-09-25 01:21:26,904 asyncbase.py iterate [line:68] INFO Select clients [np.int64(0)] at time 64.
2026-09-25 01:21:27,230 asyncbase.py iterate [line:73] INFO Receive new models from clients [13, 2] at time 64
2026-09-25 01:21:27,265 fedbase.py run [line:311] INFO --------------Round 62--------------
2026-09-25 01:21:27,265 simple_logger.py log_once [line:14] INFO Current_time:64
2026-09-25 01:21:28,780 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6024
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO test_loss                     1.1942
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6009
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6013
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3552
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO val_loss                      1.2054
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.2050
2026-09-25 01:21:28,781 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5727
2026-09-25 01:21:28,781 fedbase.py run [line:316] INFO Eval Time Cost:               1.5162s
2026-09-25 01:21:28,790 asyncbase.py iterate [line:68] INFO Select clients [np.int64(18), np.int64(10)] at time 65.
2026-09-25 01:21:29,420 asyncbase.py iterate [line:73] INFO Receive new models from clients [0] at time 65
2026-09-25 01:21:29,443 fedbase.py run [line:311] INFO --------------Round 63--------------
2026-09-25 01:21:29,444 simple_logger.py log_once [line:14] INFO Current_time:65
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6118
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO test_loss                     1.1312
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6054
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6065
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3517
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO val_loss                      1.1480
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.1462
2026-09-25 01:21:30,970 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5682
2026-09-25 01:21:30,971 fedbase.py run [line:316] INFO Eval Time Cost:               1.5271s
2026-09-25 01:21:30,979 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15)] at time 66.
2026-09-25 01:21:31,311 asyncbase.py iterate [line:73] INFO Receive new models from clients [11, 15, 9, 18, 17] at time 66
2026-09-25 01:21:31,375 fedbase.py run [line:311] INFO --------------Round 64--------------
2026-09-25 01:21:31,375 simple_logger.py log_once [line:14] INFO Current_time:66
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6090
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO test_loss                     1.0833
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6052
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6059
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3122
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO val_loss                      1.1002
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.0990
2026-09-25 01:21:32,926 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5282
2026-09-25 01:21:32,926 fedbase.py run [line:316] INFO Eval Time Cost:               1.5506s
2026-09-25 01:21:32,935 asyncbase.py iterate [line:68] INFO Select clients [np.int64(9), np.int64(13), np.int64(8), np.int64(11), np.int64(3)] at time 67.
2026-09-25 01:21:34,696 asyncbase.py iterate [line:73] INFO Receive new models from clients [10] at time 67
2026-09-25 01:21:34,719 fedbase.py run [line:311] INFO --------------Round 65--------------
2026-09-25 01:21:34,719 simple_logger.py log_once [line:14] INFO Current_time:67
2026-09-25 01:21:36,270 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6281
2026-09-25 01:21:36,270 simple_logger.py log_once [line:28] INFO test_loss                     0.9965
2026-09-25 01:21:36,270 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6249
2026-09-25 01:21:36,270 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6259
2026-09-25 01:21:36,270 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3226
2026-09-25 01:21:36,270 simple_logger.py log_once [line:28] INFO val_loss                      1.0100
2026-09-25 01:21:36,271 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.0087
2026-09-25 01:21:36,271 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4960
2026-09-25 01:21:36,271 fedbase.py run [line:316] INFO Eval Time Cost:               1.5514s
2026-09-25 01:21:36,279 asyncbase.py iterate [line:73] INFO Receive new models from clients [8, 9] at time 68
2026-09-25 01:21:36,310 fedbase.py run [line:311] INFO --------------Round 66--------------
2026-09-25 01:21:36,311 simple_logger.py log_once [line:14] INFO Current_time:68
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO test_accuracy                 0.6308
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO test_loss                     1.0165
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO val_accuracy                  0.6279
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.6294
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3768
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO val_loss                      1.0309
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.0287
2026-09-25 01:21:37,844 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6121
2026-09-25 01:21:37,844 fedbase.py run [line:316] INFO Eval Time Cost:               1.5336s
2026-09-25 01:21:37,853 asyncbase.py iterate [line:68] INFO Select clients [np.int64(6), np.int64(7), np.int64(15)] at time 69.
2026-09-25 01:21:38,813 asyncbase.py iterate [line:73] INFO Receive new models from clients [3, 15, 7] at time 69
2026-09-25 01:21:38,857 fedbase.py run [line:311] INFO --------------Round 67--------------
2026-09-25 01:21:38,857 simple_logger.py log_once [line:14] INFO Current_time:69
2026-09-25 01:21:40,362 simple_logger.py log_once [line:28] INFO test_accuracy                 0.7405
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO test_loss                     0.9309
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO val_accuracy                  0.7341
